id,year,y,x1,x2,group,f01,f02,f03,f04,f05,f06,g0,g4,g5,g6,w,y_44,y_45,y_46,y_55,y_56,y_66,gvar
545,2004,13.709259,4.0416169,1,0,0,0,0,1,0,0,1,0,0,0,0,8.2124939,,,,,,0
545,2005,9.3460531,4.0416169,1,0,0,0,0,0,1,0,1,0,0,0,0,,3.8492877,,1.7961643,,,0
545,2006,2.3227224,4.0416169,1,0,0,0,0,0,0,1,1,0,0,0,0,,,-3.1740429,,-5.2271662,-5.5863991,0
546,2001,9.9594259,3.4670877,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
546,2002,.54102778,3.4670877,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
546,2003,8.9052162,3.4670877,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
546,2004,3.8894594,3.4670877,0,0,0,0,0,1,0,0,1,0,0,0,0,-2.5790973,,,,,,0
546,2005,7.1158953,3.4670877,0,0,0,0,0,0,1,0,1,0,0,0,0,,.64733863,,1.2921129,,,0
546,2006,12.141332,3.4670877,0,0,0,0,0,0,0,1,1,0,0,0,0,,,5.6727753,,6.3175492,6.0591269,0
547,2001,-.14246796,3.4208236,0,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
547,2002,.70568669,3.4208236,0,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
547,2003,.79391634,3.4208236,0,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
547,2004,12.25793,3.4208236,0,4,0,0,0,1,0,0,0,1,0,0,1,11.805552,,,,,,2004
547,2005,7.144783,3.4208236,0,4,0,0,0,0,1,0,0,1,0,0,1,,6.6924047,,3.7410169,,,2004
547,2006,12.736399,3.4208236,0,4,0,0,0,0,0,1,0,1,0,0,1,,,12.28402,,9.3326321,8.5844288,2004
548,2001,6.1282015,3.093107,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
548,2002,4.7024994,3.093107,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
548,2003,.32143623,3.093107,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
548,2004,9.4614582,3.093107,1,0,0,0,0,1,0,0,1,0,0,0,0,5.7440791,,,,,,0
548,2005,3.8265684,3.093107,1,0,0,0,0,0,1,0,1,0,0,0,0,,.10918933,,-1.3268305,,,0
548,2006,9.7946568,3.093107,1,0,0,0,0,0,0,1,1,0,0,0,0,,,6.0772777,,4.6412578,4.9066238,0
549,2001,5.355835,4.9313145,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
549,2002,12.69149,4.9313145,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
549,2003,4.3040714,4.9313145,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
549,2004,6.7188673,4.9313145,1,0,0,0,0,1,0,0,1,0,0,0,0,-.7315982,,,,,,0
549,2005,10.501215,4.9313145,1,0,0,0,0,0,1,0,1,0,0,0,0,,3.0507495,,3.233649,,,0
549,2006,17.82679,4.9313145,1,0,0,0,0,0,0,1,1,0,0,0,0,,,10.376325,,10.559224,9.9124937,0
550,2001,-.37229609,3.1866777,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
550,2002,4.5434313,3.1866777,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
550,2003,.38263425,3.1866777,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
550,2004,5.1154985,3.1866777,0,0,0,0,0,1,0,0,1,0,0,0,0,3.5975754,,,,,,0
550,2005,6.2555504,3.1866777,0,0,0,0,0,0,1,0,1,0,0,0,0,,4.737627,,3.8382335,,,0
550,2006,7.5697594,3.1866777,0,0,0,0,0,0,0,1,1,0,0,0,0,,,6.051836,,5.1524425,4.3847957,0
551,2001,5.7604394,5.5892487,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
551,2002,4.6564999,5.5892487,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
551,2003,3.5096841,5.5892487,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
551,2004,-2.653307,5.5892487,1,0,0,0,0,1,0,0,1,0,0,0,0,-7.2955146,,,,,,0
551,2005,16.128107,5.5892487,1,0,0,0,0,0,1,0,1,0,0,0,0,,11.485899,,13.309778,,,0
551,2006,14.99501,5.5892487,1,0,0,0,0,0,0,1,1,0,0,0,0,,,10.352802,,12.176682,9.5147257,0
552,2001,.88831514,4.5023108,1,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
552,2002,3.8592887,4.5023108,1,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
552,2003,2.0503066,4.5023108,1,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
552,2004,10.111416,4.5023108,1,4,0,0,0,1,0,0,0,1,0,0,1,7.8454456,,,,,,2004
552,2005,19.060617,4.5023108,1,4,0,0,0,0,1,0,0,1,0,0,1,,16.794647,,14.833286,,,2004
552,2006,13.152678,4.5023108,1,4,0,0,0,0,0,1,0,1,0,0,1,,,10.886707,,8.9253464,5.9586887,2004
553,2001,1.4523165,5.2973075,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
553,2002,3.6717269,5.2973075,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
553,2003,5.5169482,5.2973075,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
553,2004,12.805799,5.2973075,1,0,0,0,0,1,0,0,1,0,0,0,0,9.2588024,,,,,,0
553,2005,7.63169,5.2973075,1,0,0,0,0,0,1,0,1,0,0,0,0,,4.084693,,1.7699922,,,0
553,2006,13.670195,5.2973075,1,0,0,0,0,0,0,1,1,0,0,0,0,,,10.123198,,7.808497,7.4544983,0
554,2001,10.898041,3.9594426,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
554,2002,10.064968,3.9594426,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
554,2003,4.7219248,3.9594426,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
554,2004,8.1980591,3.9594426,1,0,0,0,0,1,0,0,1,0,0,0,0,-.36358547,,,,,,0
554,2005,13.732891,3.9594426,1,0,0,0,0,0,1,0,1,0,0,0,0,,5.1712465,,5.2621431,,,0
554,2006,10.805589,3.9594426,1,0,0,0,0,0,0,1,1,0,0,0,0,,,2.2439442,,2.3348405,1.2824119,0
555,2001,12.222536,3.3397498,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
555,2002,5.005374,3.3397498,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
555,2003,7.3871989,3.3397498,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
555,2004,11.712672,3.3397498,1,0,0,0,0,1,0,0,1,0,0,0,0,3.5076358,,,,,,0
555,2005,14.295277,3.3397498,1,0,0,0,0,0,1,0,1,0,0,0,0,,6.0902405,,5.2133312,,,0
555,2006,11.879942,3.3397498,1,0,0,0,0,0,0,1,1,0,0,0,0,,,3.6749055,,2.7979965,1.7553303,0
556,2001,8.456665,2.7332258,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
556,2002,1.8622355,2.7332258,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
556,2003,3.4090734,2.7332258,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
556,2004,-.92807817,2.7332258,0,0,0,0,0,1,0,0,1,0,0,0,0,-5.5040693,,,,,,0
556,2005,8.2836189,2.7332258,0,0,0,0,0,0,1,0,1,0,0,0,0,,3.7076275,,5.0836449,,,0
556,2006,6.5065918,2.7332258,0,0,0,0,0,0,0,1,1,0,0,0,0,,,1.9306005,,3.3066177,2.2898889,0
557,2001,13.449554,3.9876111,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
557,2002,7.257247,3.9876111,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
557,2003,9.4840889,3.9876111,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
557,2004,5.4924326,3.9876111,1,0,0,0,0,1,0,0,1,0,0,0,0,-4.5711975,,,,,,0
557,2005,10.865911,3.9876111,1,0,0,0,0,0,1,0,1,0,0,0,0,,.80228138,,1.9450808,,,0
557,2006,7.1856308,3.9876111,1,0,0,0,0,0,0,1,1,0,0,0,0,,,-2.8779993,,-1.7351999,-2.1242161,0
558,2001,6.4086432,4.3902621,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
558,2002,8.5662804,4.3902621,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
558,2003,3.3941231,4.3902621,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
558,2004,5.8985591,4.3902621,1,0,0,0,0,1,0,0,1,0,0,0,0,-.22445647,,,,,,0
558,2005,9.2815542,4.3902621,1,0,0,0,0,0,1,0,1,0,0,0,0,,3.1585386,,3.2146528,,,0
558,2006,11.205364,4.3902621,1,0,0,0,0,0,0,1,1,0,0,0,0,,,5.0823488,,5.138463,4.495532,0
559,2001,1.8001232,3.201627,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
559,2002,4.9153919,3.201627,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
559,2003,8.5466862,3.201627,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
559,2004,9.7116413,3.201627,0,0,0,0,0,1,0,0,1,0,0,0,0,4.6242409,,,,,,0
559,2005,3.9019861,3.201627,0,0,0,0,0,0,1,0,1,0,0,0,0,,-1.1854143,,-2.3414745,,,0
559,2006,-1.4039612,3.201627,0,0,0,0,0,0,0,1,1,0,0,0,0,,,-6.4913616,,-7.6474218,-7.1791267,0
560,2001,2.7556169,3.4724698,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
560,2002,-.13759302,3.4724698,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
560,2003,.029450206,3.4724698,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
560,2004,12.753155,3.4724698,1,0,0,0,0,1,0,0,1,0,0,0,0,11.870664,,,,,,0
560,2005,9.2665396,3.4724698,1,0,0,0,0,0,1,0,1,0,0,0,0,,8.3840485,,5.4163823,,,0
560,2006,12.004251,3.4724698,1,0,0,0,0,0,0,1,1,0,0,0,0,,,11.12176,,8.1540947,7.0708179,0
561,2001,10.287764,3.4226229,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
561,2002,-3.9354761,3.4226229,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
561,2003,9.6437883,3.4226229,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
561,2004,9.2952108,3.4226229,1,0,0,0,0,1,0,0,1,0,0,0,0,3.9631855,,,,,,0
561,2005,12.733185,3.4226229,1,0,0,0,0,0,1,0,1,0,0,0,0,,7.4011593,,6.4103632,,,0
561,2006,9.8625278,3.4226229,1,0,0,0,0,0,0,1,1,0,0,0,0,,,4.5305023,,3.5397062,2.2576334,0
562,2001,5.6637268,4.6903329,0,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
562,2002,7.0167871,4.6903329,0,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
562,2003,4.8590522,4.6903329,0,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
562,2004,10.702384,4.6903329,0,5,0,0,0,1,0,0,0,0,1,0,0,4.8558621,,,,,,2005
562,2005,15.382685,4.6903329,0,5,0,0,0,0,1,0,0,0,1,0,1,,9.5361624,,8.322197,,,2005
562,2006,14.344844,4.6903329,0,5,0,0,0,0,0,1,0,0,1,0,1,,,8.4983215,,7.2843561,5.6199169,2005
563,2001,5.9327822,4.8481379,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
563,2002,6.1021323,4.8481379,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
563,2003,4.755919,4.8481379,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
563,2004,7.3233771,4.8481379,1,0,0,0,0,1,0,0,1,0,0,0,0,1.7264327,,,,,,0
563,2005,10.919809,4.8481379,1,0,0,0,0,0,1,0,1,0,0,0,0,,5.322865,,4.8912568,,,0
563,2006,12.306165,4.8481379,1,0,0,0,0,0,0,1,1,0,0,0,0,,,6.7092204,,6.2776122,5.2993608,0
564,2001,9.0317297,3.0438178,1,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
564,2002,7.5483966,3.0438178,1,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
564,2003,.54481816,3.0438178,1,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
564,2004,8.6023445,3.0438178,1,4,0,0,0,1,0,0,0,1,0,0,1,2.8940296,,,,,,2004
564,2005,11.705942,3.0438178,1,4,0,0,0,0,1,0,0,1,0,0,1,,5.9976273,,5.2741199,,,2004
564,2006,20.107742,3.0438178,1,4,0,0,0,0,0,1,0,1,0,0,1,,,14.399427,,13.67592,12.621096,2004
565,2001,10.440323,6.9110594,0,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
565,2002,10.519752,6.9110594,0,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
565,2003,11.47836,6.9110594,0,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
565,2004,4.582243,6.9110594,0,5,0,0,0,1,0,0,0,0,1,0,0,-6.2305684,,,,,,2005
565,2005,9.9625111,6.9110594,0,5,0,0,0,0,1,0,0,0,1,0,1,,-.85030049,,.70734167,,,2005
565,2006,11.824838,6.9110594,0,5,0,0,0,0,0,1,0,0,1,0,1,,,1.0120262,,2.5696683,2.4282,2005
566,2001,-1.6933879,4.7979851,1,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
566,2002,-.25551498,4.7979851,1,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
566,2003,6.9855061,4.7979851,1,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
566,2004,4.8652086,4.7979851,1,4,0,0,0,1,0,0,0,1,0,0,1,3.1863408,,,,,,2004
566,2005,9.5915871,4.7979851,1,4,0,0,0,0,1,0,0,1,0,0,1,,7.9127192,,7.1161342,,,2004
566,2006,17.887835,4.7979851,1,4,0,0,0,0,0,1,0,1,0,0,1,,,16.208967,,15.412381,13.989155,2004
567,2001,9.3658342,5.4921117,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
567,2002,-.078907758,5.4921117,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
567,2003,9.4774418,5.4921117,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
567,2004,12.912836,5.4921117,1,0,0,0,0,1,0,0,1,0,0,0,0,6.6580467,,,,,,0
567,2005,12.004763,5.4921117,1,0,0,0,0,0,1,0,1,0,0,0,0,,5.7499733,,4.0854616,,,0
567,2006,15.313906,5.4921117,1,0,0,0,0,0,0,1,1,0,0,0,0,,,9.0591164,,7.3946047,6.5775123,0
568,2001,5.5953231,4.8832798,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
568,2002,7.4027643,4.8832798,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
568,2003,-1.3648322,4.8832798,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
568,2004,14.675903,4.8832798,1,0,0,0,0,1,0,0,1,0,0,0,0,10.798152,,,,,,0
568,2005,4.5866046,4.8832798,1,0,0,0,0,0,1,0,1,0,0,0,0,,.70885283,,-1.990685,,,0
568,2006,7.9377813,4.8832798,1,0,0,0,0,0,0,1,1,0,0,0,0,,,4.0600295,,1.3604918,1.7586287,0
569,2001,-.70621437,2.9366992,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
569,2002,10.798744,2.9366992,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
569,2003,14.470385,2.9366992,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
569,2004,11.893248,2.9366992,1,0,0,0,0,1,0,0,1,0,0,0,0,3.7056096,,,,,,0
569,2005,5.9272299,2.9366992,1,0,0,0,0,0,1,0,1,0,0,0,0,,-2.2604082,,-3.1868107,,,0
569,2006,2.112721,2.9366992,1,0,0,0,0,0,0,1,1,0,0,0,0,,,-6.0749173,,-7.0013194,-6.3639574,0
570,2001,.97630739,6.9102139,1,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
570,2002,10.401865,6.9102139,1,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
570,2003,-1.799006,6.9102139,1,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
570,2004,.90113354,6.9102139,1,6,0,0,0,1,0,0,0,0,0,1,0,-2.2919219,,,,,,2006
570,2005,16.262503,6.9102139,1,6,0,0,0,0,1,0,0,0,0,1,0,,13.069448,,13.642427,,,2006
570,2006,10.470546,6.9102139,1,6,0,0,0,0,0,1,0,0,0,1,1,,,7.2774901,,7.8504705,5.1219854,2006
571,2001,.44105574,3.9212649,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
571,2002,.99379611,3.9212649,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
571,2003,-.49366918,3.9212649,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
571,2004,2.8937266,3.9212649,1,0,0,0,0,1,0,0,1,0,0,0,0,2.579999,,,,,,0
571,2005,6.9892607,3.9212649,1,0,0,0,0,0,1,0,1,0,0,0,0,,6.6755333,,6.0305333,,,0
571,2006,14.583214,3.9212649,1,0,0,0,0,0,0,1,1,0,0,0,0,,,14.269486,,13.624487,12.41838,0
572,2001,-.40891105,2.3141673,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
572,2002,.37859946,2.3141673,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
572,2003,5.5570121,2.3141673,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
572,2004,7.3997688,2.3141673,0,0,0,0,0,1,0,0,1,0,0,0,0,5.5575352,,,,,,0
572,2005,5.6015358,2.3141673,0,0,0,0,0,0,1,0,1,0,0,0,0,,3.7593024,,2.3699183,,,0
572,2006,4.4368339,2.3141673,0,0,0,0,0,0,0,1,1,0,0,0,0,,,2.5946004,,1.2052165,.73123282,0
573,2001,.98560953,5.4705386,1,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
573,2002,10.175291,5.4705386,1,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
573,2003,6.3297181,5.4705386,1,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
573,2004,11.501248,5.4705386,1,4,0,0,0,1,0,0,0,1,0,0,1,5.671042,,,,,,2004
573,2005,17.465771,5.4705386,1,4,0,0,0,0,1,0,0,1,0,0,1,,11.635565,,10.217804,,,2004
573,2006,16.694901,5.4705386,1,4,0,0,0,0,0,1,0,1,0,0,1,,,10.864695,,9.4469337,7.4033728,2004
574,2001,5.0146232,2.7290115,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
574,2002,.62160695,2.7290115,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
574,2003,9.6628447,2.7290115,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
574,2004,7.3790674,2.7290115,0,0,0,0,0,1,0,0,1,0,0,0,0,2.2793758,,,,,,0
574,2005,6.3202257,2.7290115,0,0,0,0,0,0,1,0,1,0,0,0,0,,1.2205341,,.6506902,,,0
574,2006,8.5917864,2.7290115,0,0,0,0,0,0,0,1,1,0,0,0,0,,,3.4920948,,2.9222507,2.7921128,0
575,2001,3.8324938,3.5923138,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
575,2002,9.1576958,3.5923138,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
575,2003,.9320628,3.5923138,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
575,2004,8.3833513,3.5923138,0,0,0,0,0,1,0,0,1,0,0,0,0,3.7426004,,,,,,0
575,2005,6.7352891,3.5923138,0,0,0,0,0,0,1,0,1,0,0,0,0,,2.0945382,,1.1588882,,,0
575,2006,15.391836,3.5923138,0,0,0,0,0,0,0,1,1,0,0,0,0,,,10.751085,,9.8154354,9.5836573,0
576,2001,-3.4474993,2.2032058,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
576,2002,-.33178449,2.2032058,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
576,2003,14.704047,2.2032058,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
576,2004,4.8840976,2.2032058,1,0,0,0,0,1,0,0,1,0,0,0,0,1.2425097,,,,,,0
576,2005,5.4079976,2.2032058,1,0,0,0,0,0,1,0,1,0,0,0,0,,1.7664098,,1.4557824,,,0
576,2006,4.8918052,2.2032058,1,0,0,0,0,0,0,1,1,0,0,0,0,,,1.2502173,,.93958992,.64843345,0
577,2001,-1.4833046,2.6263862,0,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
577,2002,4.092813,2.6263862,0,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
577,2003,6.8353491,2.6263862,0,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
577,2004,12.232138,2.6263862,0,4,0,0,0,1,0,0,0,1,0,0,1,9.0838518,,,,,,2004
577,2005,17.617023,2.6263862,0,4,0,0,0,0,1,0,0,1,0,0,1,,14.468738,,12.197775,,,2004
577,2006,11.945742,2.6263862,0,4,0,0,0,0,0,1,0,1,0,0,1,,,8.7974558,,6.5264931,4.0869379,2004
578,2001,5.6510396,3.456059,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
578,2002,.10619332,3.456059,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
578,2003,4.5690613,3.456059,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
578,2004,3.4437702,3.456059,1,0,0,0,0,1,0,0,1,0,0,0,0,.001672104,,,,,,0
578,2005,12.065822,3.456059,1,0,0,0,0,0,1,0,1,0,0,0,0,,8.623724,,8.6233053,,,0
578,2006,7.1128206,3.456059,1,0,0,0,0,0,0,1,1,0,0,0,0,,,3.6707225,,3.6703045,1.9456434,0
579,2001,-5.714993,3.0534596,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
579,2002,7.0966263,3.0534596,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
579,2003,7.0316281,3.0534596,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
579,2004,3.1305339,3.0534596,0,0,0,0,0,1,0,0,1,0,0,0,0,.32611346,,,,,,0
579,2005,9.9254904,3.0534596,0,0,0,0,0,0,1,0,1,0,0,0,0,,7.1210699,,7.0395417,,,0
579,2006,1.3376855,3.0534596,0,0,0,0,0,0,0,1,1,0,0,0,0,,,-1.466735,,-1.5482633,-2.9561718,0
580,2001,4.9857821,2.7577505,1,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
580,2002,-1.1491981,2.7577505,1,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
580,2003,-2.1301816,2.7577505,1,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
580,2004,8.6379375,2.7577505,1,5,0,0,0,1,0,0,0,0,1,0,0,8.0691366,,,,,,2005
580,2005,6.4941535,2.7577505,1,5,0,0,0,0,1,0,0,0,1,0,1,,5.9253526,,3.9080684,,,2005
580,2006,13.439459,2.7577505,1,5,0,0,0,0,0,1,0,0,1,0,1,,,12.870658,,10.853374,10.07176,2005
581,2001,-1.0772176,5.1684756,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
581,2002,2.5166898,5.1684756,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
581,2003,4.4869561,5.1684756,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
581,2004,7.6971889,5.1684756,1,0,0,0,0,1,0,0,1,0,0,0,0,5.7217126,,,,,,0
581,2005,6.120213,5.1684756,1,0,0,0,0,0,1,0,1,0,0,0,0,,4.1447368,,2.7143087,,,0
581,2006,13.519466,5.1684756,1,0,0,0,0,0,0,1,1,0,0,0,0,,,11.54399,,10.113562,9.5707006,0
582,2001,9.1404753,3.6348176,1,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
582,2002,-3.3972244,3.6348176,1,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
582,2003,5.4420342,3.6348176,1,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
582,2004,12.477115,3.6348176,1,4,0,0,0,1,0,0,0,1,0,0,1,8.7486858,,,,,,2004
582,2005,14.48222,3.6348176,1,4,0,0,0,0,1,0,0,1,0,0,1,,10.753792,,8.5666199,,,2004
582,2006,24.401665,3.6348176,1,4,0,0,0,0,0,1,0,1,0,0,1,,,20.673237,,18.486065,16.772741,2004
583,2001,.78741181,3.6479621,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
583,2002,2.5800593,3.6479621,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
583,2003,3.2776577,3.6479621,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
583,2004,8.7630949,3.6479621,1,0,0,0,0,1,0,0,1,0,0,0,0,6.5480518,,,,,,0
583,2005,4.2799344,3.6479621,1,0,0,0,0,0,1,0,1,0,0,0,0,,2.0648913,,.42787847,,,0
583,2006,6.6400895,3.6479621,1,0,0,0,0,0,0,1,1,0,0,0,0,,,4.4250464,,2.7880335,2.7024579,0
584,2001,2.8572497,3.3232789,0,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
584,2002,-7.2291918,3.3232789,0,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
584,2003,6.8391185,3.3232789,0,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
584,2004,4.1964178,3.3232789,0,6,0,0,0,1,0,0,0,0,0,1,0,3.3740256,,,,,,2006
584,2005,6.4558754,3.3232789,0,6,0,0,0,0,1,0,0,0,0,1,0,,5.6334834,,4.7899771,,,2006
584,2006,14.608262,3.3232789,0,6,0,0,0,0,0,1,0,0,0,1,1,,,13.78587,,12.942364,11.984368,2006
585,2001,1.2864392,2.9924011,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
585,2002,-1.4522808,2.9924011,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
585,2003,6.6578202,2.9924011,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
585,2004,2.8935695,2.9924011,1,0,0,0,0,1,0,0,1,0,0,0,0,.72957659,,,,,,0
585,2005,5.6365242,2.9924011,1,0,0,0,0,0,1,0,1,0,0,0,0,,3.4725313,,3.2901373,,,0
585,2006,8.9323912,2.9924011,1,0,0,0,0,0,0,1,1,0,0,0,0,,,6.7683983,,6.5860043,5.9279766,0
586,2001,4.3061128,4.2185106,0,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
586,2002,2.361948,4.2185106,0,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
586,2003,3.3398013,4.2185106,0,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
586,2004,8.8495312,4.2185106,0,4,0,0,0,1,0,0,0,1,0,0,1,5.513577,,,,,,2004
586,2005,9.0402699,4.2185106,0,4,0,0,0,0,1,0,0,1,0,0,1,,5.7043157,,4.3259215,,,2004
586,2006,13.728624,4.2185106,0,4,0,0,0,0,0,1,0,1,0,0,1,,,10.392671,,9.0142765,8.1490917,2004
