id,year,y,x1,x2,d,f01,f02,f03,f04,f05,f06,y_dot
565,2006,37.886967,6.9110594,0,1,0,0,0,0,0,1,27.684568
566,2001,4.5203209,4.7979851,1,0,1,0,0,0,0,0,
566,2002,.60674095,4.7979851,1,0,0,1,0,0,0,0,
566,2003,.98985797,4.7979851,1,0,0,0,1,0,0,0,
566,2004,1.097116,4.7979851,1,0,0,0,0,1,0,0,-.94185728
566,2005,-.18747723,4.7979851,1,0,0,0,0,0,1,0,-2.2264504
566,2006,13.752409,4.7979851,1,0,0,0,0,0,0,1,11.713436
567,2001,6.1720123,5.4921117,1,0,1,0,0,0,0,0,
567,2002,1.1768723,5.4921117,1,0,0,1,0,0,0,0,
567,2003,8.2496386,5.4921117,1,0,0,0,1,0,0,0,
567,2004,9.8958387,5.4921117,1,0,0,0,0,1,0,0,4.696331
567,2005,11.334153,5.4921117,1,0,0,0,0,0,1,0,6.1346455
567,2006,17.758118,5.4921117,1,0,0,0,0,0,0,1,12.55861
568,2001,14.210438,4.8832798,0,0,1,0,0,0,0,0,
568,2002,3.7556217,4.8832798,0,0,0,1,0,0,0,0,
568,2003,.73108763,4.8832798,0,0,0,0,1,0,0,0,
568,2004,7.6902633,4.8832798,0,0,0,0,0,1,0,0,1.457881
568,2005,3.409894,4.8832798,0,0,0,0,0,0,1,0,-2.8224883
568,2006,16.538559,4.8832798,0,0,0,0,0,0,0,1,10.306176
569,2001,6.3793926,2.9366992,1,0,1,0,0,0,0,0,
569,2002,7.5342073,2.9366992,1,0,0,1,0,0,0,0,
569,2003,9.1598225,2.9366992,1,0,0,0,1,0,0,0,
569,2004,1.0037313,2.9366992,1,0,0,0,0,1,0,0,-6.6874094
569,2005,6.6044288,2.9366992,1,0,0,0,0,0,1,0,-1.086712
569,2006,7.0266342,2.9366992,1,0,0,0,0,0,0,1,-.66450661
570,2001,7.014142,6.9102139,1,0,1,0,0,0,0,0,
570,2002,13.874729,6.9102139,1,0,0,1,0,0,0,0,
570,2003,14.805802,6.9102139,1,0,0,0,1,0,0,0,
570,2004,11.852928,6.9102139,1,0,0,0,0,1,0,0,-.045296352
570,2005,16.998718,6.9102139,1,0,0,0,0,0,1,0,5.1004939
570,2006,11.226255,6.9102139,1,0,0,0,0,0,0,1,-.67196912
571,2001,3.5709517,3.9212649,1,0,1,0,0,0,0,0,
571,2002,10.324737,3.9212649,1,0,0,1,0,0,0,0,
571,2003,4.4618979,3.9212649,1,0,0,0,1,0,0,0,
571,2004,14.137024,3.9212649,1,0,0,0,0,1,0,0,8.0178289
571,2005,15.466032,3.9212649,1,0,0,0,0,0,1,0,9.346837
571,2006,14.982993,3.9212649,1,0,0,0,0,0,0,1,8.8637981
572,2001,5.8873205,2.3141673,0,0,1,0,0,0,0,0,
572,2002,10.866699,2.3141673,0,0,0,1,0,0,0,0,
572,2003,4.3507361,2.3141673,0,0,0,0,1,0,0,0,
572,2004,1.0638736,2.3141673,0,0,0,0,0,1,0,0,-5.971045
572,2005,3.3413248,2.3141673,0,0,0,0,0,0,1,0,-3.6935937
572,2006,6.3944879,2.3141673,0,0,0,0,0,0,0,1,-.64043075
573,2001,5.499701,5.4705386,1,0,1,0,0,0,0,0,
573,2002,6.684114,5.4705386,1,0,0,1,0,0,0,0,
573,2003,9.7294941,5.4705386,1,0,0,0,1,0,0,0,
573,2004,13.292523,5.4705386,1,0,0,0,0,1,0,0,5.9880872
573,2005,7.0781817,5.4705386,1,0,0,0,0,0,1,0,-.22625463
573,2006,14.176605,5.4705386,1,0,0,0,0,0,0,1,6.872169
574,2001,5.0700808,2.7290115,1,0,1,0,0,0,0,0,
574,2002,3.3832183,2.7290115,1,0,0,1,0,0,0,0,
574,2003,1.7670264,2.7290115,1,0,0,0,1,0,0,0,
574,2004,6.0543528,2.7290115,1,0,0,0,0,1,0,0,2.6475775
574,2005,9.6162834,2.7290115,1,0,0,0,0,0,1,0,6.2095084
574,2006,2.8214629,2.7290115,1,0,0,0,0,0,0,1,-.58531231
575,2001,7.2870054,3.5923138,1,0,1,0,0,0,0,0,
575,2002,5.3573947,3.5923138,1,0,0,1,0,0,0,0,
575,2003,9.4973526,3.5923138,1,0,0,0,1,0,0,0,
575,2004,8.7644434,3.5923138,1,0,0,0,0,1,0,0,1.3838592
575,2005,7.1573815,3.5923138,1,0,0,0,0,0,1,0,-.22320271
575,2006,3.4835768,3.5923138,1,0,0,0,0,0,0,1,-3.8970075
576,2001,3.7146211,2.2032058,0,0,1,0,0,0,0,0,
576,2002,6.8293972,2.2032058,0,0,0,1,0,0,0,0,
576,2003,5.9053049,2.2032058,0,0,0,0,1,0,0,0,
576,2004,6.0590711,2.2032058,0,0,0,0,0,1,0,0,.57596332
576,2005,1.3456771,2.2032058,0,0,0,0,0,0,1,0,-4.1374307
576,2006,10.665951,2.2032058,0,0,0,0,0,0,0,1,5.1828432
577,2001,5.9696369,2.6263862,1,0,1,0,0,0,0,0,
577,2002,.49533653,2.6263862,1,0,0,1,0,0,0,0,
577,2003,1.5349435,2.6263862,1,0,0,0,1,0,0,0,
577,2004,8.2754879,2.6263862,1,0,0,0,0,1,0,0,5.608849
577,2005,12.943392,2.6263862,1,0,0,0,0,0,1,0,10.276752
577,2006,9.1671143,2.6263862,1,0,0,0,0,0,0,1,6.5004754
578,2001,2.4775448,3.456059,0,0,1,0,0,0,0,0,
578,2002,-3.595906,3.456059,0,0,0,1,0,0,0,0,
578,2003,4.6448722,3.456059,0,0,0,0,1,0,0,0,
578,2004,-.34100085,3.456059,0,0,0,0,0,1,0,0,-1.5165045
578,2005,1.1334324,3.456059,0,0,0,0,0,0,1,0,-.042071264
578,2006,9.936492,3.456059,0,0,0,0,0,0,0,1,8.7609882
579,2001,3.5506189,3.0534596,1,0,1,0,0,0,0,0,
579,2002,8.7212944,3.0534596,1,0,0,1,0,0,0,0,
579,2003,5.5254693,3.0534596,1,0,0,0,1,0,0,0,
579,2004,12.2297,3.0534596,1,0,0,0,0,1,0,0,6.2972393
579,2005,7.392817,3.0534596,1,0,0,0,0,0,1,0,1.4603561
579,2006,17.596693,3.0534596,1,0,0,0,0,0,0,1,11.664232
580,2001,4.5113568,2.7577505,1,0,1,0,0,0,0,0,
580,2002,8.9982328,2.7577505,1,0,0,1,0,0,0,0,
580,2003,10.028869,2.7577505,1,0,0,0,1,0,0,0,
580,2004,5.9152265,2.7577505,1,0,0,0,0,1,0,0,-1.9309263
580,2005,13.124763,2.7577505,1,0,0,0,0,0,1,0,5.2786098
580,2006,10.292182,2.7577505,1,0,0,0,0,0,0,1,2.4460292
581,2001,5.9568634,5.1684756,1,0,1,0,0,0,0,0,
581,2002,8.5009298,5.1684756,1,0,0,1,0,0,0,0,
581,2003,4.9528937,5.1684756,1,0,0,0,1,0,0,0,
581,2004,5.1419744,5.1684756,1,0,0,0,0,1,0,0,-1.3282546
581,2005,8.0141859,5.1684756,1,0,0,0,0,0,1,0,1.5439569
581,2006,11.952168,5.1684756,1,0,0,0,0,0,0,1,5.4819384
582,2001,3.7359631,3.6348176,1,0,1,0,0,0,0,0,
582,2002,5.723815,3.6348176,1,0,0,1,0,0,0,0,
582,2003,4.6788201,3.6348176,1,0,0,0,1,0,0,0,
582,2004,2.7039564,3.6348176,1,0,0,0,0,1,0,0,-2.0089097
582,2005,4.7594099,3.6348176,1,0,0,0,0,0,1,0,.046543837
582,2006,9.4140558,3.6348176,1,0,0,0,0,0,0,1,4.70119
583,2001,3.1754291,3.6479621,1,0,1,0,0,0,0,0,
583,2002,-1.1615233,3.6479621,1,0,0,1,0,0,0,0,
583,2003,2.3977568,3.6479621,1,0,0,0,1,0,0,0,
583,2004,8.1043358,3.6479621,1,0,0,0,0,1,0,0,6.6337814
583,2005,7.5243435,3.6479621,1,0,0,0,0,0,1,0,6.0537891
583,2006,2.9998915,3.6479621,1,0,0,0,0,0,0,1,1.5293373
584,2001,11.345137,3.3232789,0,0,1,0,0,0,0,0,
584,2002,3.2455423,3.3232789,0,0,0,1,0,0,0,0,
584,2003,7.2280445,3.3232789,0,0,0,0,1,0,0,0,
584,2004,9.3578157,3.3232789,0,0,0,0,0,1,0,0,2.084908
584,2005,4.1695189,3.3232789,0,0,0,0,0,0,1,0,-3.1033888
584,2006,14.711164,3.3232789,0,0,0,0,0,0,0,1,7.4382558
585,2001,5.801425,2.9924011,0,0,1,0,0,0,0,0,
585,2002,7.5516386,2.9924011,0,0,0,1,0,0,0,0,
585,2003,6.3748975,2.9924011,0,0,0,0,1,0,0,0,
585,2004,8.7247925,2.9924011,0,0,0,0,0,1,0,0,2.1488054
585,2005,12.859022,2.9924011,0,0,0,0,0,0,1,0,6.2830353
585,2006,7.1819682,2.9924011,0,0,0,0,0,0,0,1,.60598117
586,2001,5.0027122,4.2185106,1,0,1,0,0,0,0,0,
586,2002,1.2039292,4.2185106,1,0,0,1,0,0,0,0,
586,2003,7.1290793,4.2185106,1,0,0,0,1,0,0,0,
586,2004,10.172792,4.2185106,1,0,0,0,0,1,0,0,5.7275524
586,2005,3.870012,4.2185106,1,0,0,0,0,0,1,0,-.57522821
586,2006,4.4276438,4.2185106,1,0,0,0,0,0,0,1,-.017596483
587,2001,7.3084455,3.6675658,1,0,1,0,0,0,0,0,
587,2002,4.6179276,3.6675658,1,0,0,1,0,0,0,0,
587,2003,2.0122688,3.6675658,1,0,0,0,1,0,0,0,
587,2004,9.5573082,3.6675658,1,0,0,0,0,1,0,0,4.9110942
587,2005,4.0370808,3.6675658,1,0,0,0,0,0,1,0,-.60913318
587,2006,12.263004,3.6675658,1,0,0,0,0,0,0,1,7.6167903
588,2001,-.2984224,3.724761,1,0,1,0,0,0,0,0,
588,2002,-2.3700161,3.724761,1,0,0,1,0,0,0,0,
588,2003,3.1266956,3.724761,1,0,0,0,1,0,0,0,
588,2004,6.1862974,3.724761,1,0,0,0,0,1,0,0,6.033545
588,2005,.41196275,3.724761,1,0,0,0,0,0,1,0,.25921038
588,2006,5.720705,3.724761,1,0,0,0,0,0,0,1,5.5679526
589,2001,11.714232,3.2014482,1,0,1,0,0,0,0,0,
589,2002,-1.8497303,3.2014482,1,0,0,1,0,0,0,0,
589,2003,7.3439603,3.2014482,1,0,0,0,1,0,0,0,
589,2004,.32081008,3.2014482,1,0,0,0,0,1,0,0,-5.4153442
589,2005,2.9553137,3.2014482,1,0,0,0,0,0,1,0,-2.7808404
589,2006,-1.0891165,3.2014482,1,0,0,0,0,0,0,1,-6.8252707
590,2001,7.3688035,3.856411,1,0,1,0,0,0,0,0,
590,2002,7.4941325,3.856411,1,0,0,1,0,0,0,0,
590,2003,5.9907603,3.856411,1,0,0,0,1,0,0,0,
590,2004,2.7309542,3.856411,1,0,0,0,0,1,0,0,-4.2202778
590,2005,6.9180465,3.856411,1,0,0,0,0,0,1,0,-.033185642
590,2006,8.1118526,3.856411,1,0,0,0,0,0,0,1,1.1606206
591,2001,3.4875302,5.0279212,1,0,1,0,0,0,0,0,
591,2002,7.1850801,5.0279212,1,0,0,1,0,0,0,0,
591,2003,10.559854,5.0279212,1,0,0,0,1,0,0,0,
591,2004,17.937408,5.0279212,1,0,0,0,0,1,0,0,10.859921
591,2005,8.9758139,5.0279212,1,0,0,0,0,0,1,0,1.8983259
591,2006,9.3416662,5.0279212,1,0,0,0,0,0,0,1,2.2641783
592,2001,5.5213299,5.1676431,0,0,1,0,0,0,0,0,
592,2002,9.4788523,5.1676431,0,0,0,1,0,0,0,0,
592,2003,6.0253682,5.1676431,0,0,0,0,1,0,0,0,
592,2004,8.3212547,5.1676431,0,0,0,0,0,1,0,0,1.3127379
592,2005,17.347063,5.1676431,0,0,0,0,0,0,1,0,10.338547
592,2006,12.518465,5.1676431,0,0,0,0,0,0,0,1,5.5099483
593,2001,5.1144209,2.2026048,1,0,1,0,0,0,0,0,
593,2002,.92758065,2.2026048,1,0,0,1,0,0,0,0,
593,2003,7.9283185,2.2026048,1,0,0,0,1,0,0,0,
593,2004,2.5206082,2.2026048,1,0,0,0,0,1,0,0,-2.1361651
593,2005,12.064353,2.2026048,1,0,0,0,0,0,1,0,7.4075794
593,2006,7.9253101,2.2026048,1,0,0,0,0,0,0,1,3.2685368
594,2001,8.4163122,2.9624743,1,0,1,0,0,0,0,0,
594,2002,8.8215275,2.9624743,1,0,0,1,0,0,0,0,
594,2003,3.563736,2.9624743,1,0,0,0,1,0,0,0,
594,2004,10.861318,2.9624743,1,0,0,0,0,1,0,0,3.927459
594,2005,6.1836929,2.9624743,1,0,0,0,0,0,1,0,-.75016564
594,2006,11.267286,2.9624743,1,0,0,0,0,0,0,1,4.3334279
595,2001,3.4163358,5.6176538,0,1,1,0,0,0,0,0,
595,2002,5.8200264,5.6176538,0,1,0,1,0,0,0,0,
595,2003,14.611645,5.6176538,0,1,0,0,1,0,0,0,
595,2004,13.759542,5.6176538,0,1,0,0,0,1,0,0,5.8102069
595,2005,15.713906,5.6176538,0,1,0,0,0,0,1,0,7.7645707
595,2006,21.075489,5.6176538,0,1,0,0,0,0,0,1,13.126153
596,2001,1.7065902,3.9699221,0,1,1,0,0,0,0,0,
596,2002,5.8775444,3.9699221,0,1,0,1,0,0,0,0,
596,2003,8.7352419,3.9699221,0,1,0,0,1,0,0,0,
596,2004,12.853526,3.9699221,0,1,0,0,0,1,0,0,7.413734
596,2005,4.0426102,3.9699221,0,1,0,0,0,0,1,0,-1.397182
596,2006,17.458801,3.9699221,0,1,0,0,0,0,0,1,12.019009
597,2001,-3.8337169,3.9635115,0,1,1,0,0,0,0,0,
597,2002,9.1887016,3.9635115,0,1,0,1,0,0,0,0,
597,2003,11.202725,3.9635115,0,1,0,0,1,0,0,0,
597,2004,5.1138468,3.9635115,0,1,0,0,0,1,0,0,-.40538993
597,2005,15.532326,3.9635115,0,1,0,0,0,0,1,0,10.013089
597,2006,14.332539,3.9635115,0,1,0,0,0,0,0,1,8.813302
598,2001,9.5489883,3.7883289,1,0,1,0,0,0,0,0,
598,2002,8.5160589,3.7883289,1,0,0,1,0,0,0,0,
598,2003,16.381102,3.7883289,1,0,0,0,1,0,0,0,
598,2004,13.441266,3.7883289,1,0,0,0,0,1,0,0,1.9592165
598,2005,15.934058,3.7883289,1,0,0,0,0,0,1,0,4.4520087
598,2006,11.158873,3.7883289,1,0,0,0,0,0,0,1,-.32317701
599,2001,-2.812422,3.6318574,0,1,1,0,0,0,0,0,
599,2002,3.8825538,3.6318574,0,1,0,1,0,0,0,0,
599,2003,4.5868025,3.6318574,0,1,0,0,1,0,0,0,
599,2004,6.2311435,3.6318574,0,1,0,0,0,1,0,0,4.3454986
599,2005,16.292845,3.6318574,0,1,0,0,0,0,1,0,14.4072
599,2006,11.800184,3.6318574,0,1,0,0,0,0,0,1,9.9145393
600,2001,2.1633863,4.5039835,0,0,1,0,0,0,0,0,
600,2002,8.7379875,4.5039835,0,0,0,1,0,0,0,0,
600,2003,10.357884,4.5039835,0,0,0,0,1,0,0,0,
600,2004,4.0758862,4.5039835,0,0,0,0,0,1,0,0,-3.0105331
600,2005,8.8045282,4.5039835,0,0,0,0,0,0,1,0,1.7181088
600,2006,7.7855029,4.5039835,0,0,0,0,0,0,0,1,.69908351
601,2001,1.1325164,3.9423745,1,1,1,0,0,0,0,0,
601,2002,4.8125019,3.9423745,1,1,0,1,0,0,0,0,
601,2003,5.8375502,3.9423745,1,1,0,0,1,0,0,0,
601,2004,8.2915287,3.9423745,1,1,0,0,0,1,0,0,4.364006
601,2005,2.8547745,3.9423745,1,1,0,0,0,0,1,0,-1.0727483
601,2006,8.4187193,3.9423745,1,1,0,0,0,0,0,1,4.4911966
602,2001,-2.2907987,3.066026,0,1,1,0,0,0,0,0,
602,2002,8.6907864,3.066026,0,1,0,1,0,0,0,0,
602,2003,.23338249,3.066026,0,1,0,0,1,0,0,0,
602,2004,11.635276,3.066026,0,1,0,0,0,1,0,0,9.4241524
602,2005,5.2916207,3.066026,0,1,0,0,0,0,1,0,3.0804973
602,2006,14.039895,3.066026,0,1,0,0,0,0,0,1,11.828772
603,2001,.6623289,2.2533758,1,0,1,0,0,0,0,0,
603,2002,4.9722247,2.2533758,1,0,0,1,0,0,0,0,
603,2003,4.3714738,2.2533758,1,0,0,0,1,0,0,0,
603,2004,3.4440188,2.2533758,1,0,0,0,0,1,0,0,.10867637
603,2005,.27976316,2.2533758,1,0,0,0,0,0,1,0,-3.0555792
603,2006,6.3411994,2.2533758,1,0,0,0,0,0,0,1,3.005857
604,2001,7.9426684,3.1066279,0,0,1,0,0,0,0,0,
604,2002,7.5388951,3.1066279,0,0,0,1,0,0,0,0,
604,2003,5.6208735,3.1066279,0,0,0,0,1,0,0,0,
604,2004,3.8803749,3.1066279,0,0,0,0,0,1,0,0,-3.1537707
604,2005,8.0079699,3.1066279,0,0,0,0,0,0,1,0,.9738242
604,2006,10.846082,3.1066279,0,0,0,0,0,0,0,1,3.8119361
605,2001,5.7456741,2.2815421,1,0,1,0,0,0,0,0,
605,2002,13.484919,2.2815421,1,0,0,1,0,0,0,0,
605,2003,7.2837987,2.2815421,1,0,0,0,1,0,0,0,
605,2004,2.4360957,2.2815421,1,0,0,0,0,1,0,0,-6.4020348
605,2005,11.336696,2.2815421,1,0,0,0,0,0,1,0,2.4985652
605,2006,.45103535,2.2815421,1,0,0,0,0,0,0,1,-8.3870955
606,2001,-1.3881893,2.1392698,1,0,1,0,0,0,0,0,
606,2002,7.2158928,2.1392698,1,0,0,1,0,0,0,0,
606,2003,4.5283623,2.1392698,1,0,0,0,1,0,0,0,
606,2004,5.6299343,2.1392698,1,0,0,0,0,1,0,0,2.1779125
606,2005,5.3076,2.1392698,1,0,0,0,0,0,1,0,1.8555781
606,2006,11.076488,2.1392698,1,0,0,0,0,0,0,1,7.6244664
607,2001,5.360065,6.5159097,0,1,1,0,0,0,0,0,
607,2002,13.03731,6.5159097,0,1,0,1,0,0,0,0,
607,2003,6.4771438,6.5159097,0,1,0,0,1,0,0,0,
607,2004,9.8832836,6.5159097,0,1,0,0,0,1,0,0,1.5917774
607,2005,20.609015,6.5159097,0,1,0,0,0,0,1,0,12.317509
607,2006,19.912411,6.5159097,0,1,0,0,0,0,0,1,11.620905
608,2001,8.0016041,4.9096117,1,0,1,0,0,0,0,0,
608,2002,5.1775069,4.9096117,1,0,0,1,0,0,0,0,
608,2003,3.4179475,4.9096117,1,0,0,0,1,0,0,0,
608,2004,8.2011061,4.9096117,1,0,0,0,0,1,0,0,2.6687531
608,2005,12.813889,4.9096117,1,0,0,0,0,0,1,0,7.2815356
608,2006,13.478193,4.9096117,1,0,0,0,0,0,0,1,7.9458404
609,2001,-.77550626,3.3757911,1,0,1,0,0,0,0,0,
609,2002,9.5910769,3.3757911,1,0,0,1,0,0,0,0,
609,2003,1.8919643,3.3757911,1,0,0,0,1,0,0,0,
609,2004,1.8353944,3.3757911,1,0,0,0,0,1,0,0,-1.733784
609,2005,11.97567,3.3757911,1,0,0,0,0,0,1,0,8.4064913
609,2006,7.9412613,3.3757911,1,0,0,0,0,0,0,1,4.3720832
610,2001,11.184489,3.0261812,1,0,1,0,0,0,0,0,
610,2002,2.2628782,3.0261812,1,0,0,1,0,0,0,0,
610,2003,14.869124,3.0261812,1,0,0,0,1,0,0,0,
610,2004,12.58957,3.0261812,1,0,0,0,0,1,0,0,3.1507394
610,2005,11.717709,3.0261812,1,0,0,0,0,0,1,0,2.278878
610,2006,9.8419762,3.0261812,1,0,0,0,0,0,0,1,.40314555
611,2001,2.264616,3.4721308,0,0,1,0,0,0,0,0,
611,2002,5.0110598,3.4721308,0,0,0,1,0,0,0,0,
611,2003,3.5950701,3.4721308,0,0,0,0,1,0,0,0,
611,2004,6.1933174,3.4721308,0,0,0,0,0,1,0,0,2.5697355
611,2005,6.5684052,3.4721308,0,0,0,0,0,0,1,0,2.9448233
611,2006,7.0651975,3.4721308,0,0,0,0,0,0,0,1,3.4416156
612,2001,4.9448123,3.5503361,0,1,1,0,0,0,0,0,
612,2002,1.7859006,3.5503361,0,1,0,1,0,0,0,0,
612,2003,.091518797,3.5503361,0,1,0,0,1,0,0,0,
612,2004,5.4478512,3.5503361,0,1,0,0,0,1,0,0,3.173774
612,2005,11.389811,3.5503361,0,1,0,0,0,0,1,0,9.1157331
612,2006,16.629745,3.5503361,0,1,0,0,0,0,0,1,14.355668
613,2001,2.0713181,2.6788476,0,0,1,0,0,0,0,0,
613,2002,4.8877053,2.6788476,0,0,0,1,0,0,0,0,
613,2003,6.5490117,2.6788476,0,0,0,0,1,0,0,0,
613,2004,6.2300234,2.6788476,0,0,0,0,0,1,0,0,1.727345
613,2005,7.3887181,2.6788476,0,0,0,0,0,0,1,0,2.8860397
613,2006,8.2985611,2.6788476,0,0,0,0,0,0,0,1,3.7958827
614,2001,2.2621808,4.2486005,0,0,1,0,0,0,0,0,
614,2002,3.5474415,4.2486005,0,0,0,1,0,0,0,0,
614,2003,4.1068697,4.2486005,0,0,0,0,1,0,0,0,
614,2004,1.5233076,4.2486005,0,0,0,0,0,1,0,0,-1.7821897
614,2005,13.421597,4.2486005,0,0,0,0,0,0,1,0,10.1161
614,2006,6.0558877,4.2486005,0,0,0,0,0,0,0,1,2.7503903
615,2001,16.469343,8.6252823,1,0,1,0,0,0,0,0,
615,2002,22.922861,8.6252823,1,0,0,1,0,0,0,0,
615,2003,14.938071,8.6252823,1,0,0,0,1,0,0,0,
615,2004,24.488644,8.6252823,1,0,0,0,0,1,0,0,6.378552
615,2005,26.5446,8.6252823,1,0,0,0,0,0,1,0,8.4345074
615,2006,33.34885,8.6252823,1,0,0,0,0,0,0,1,15.238758
616,2001,1.4626207,4.3814268,0,0,1,0,0,0,0,0,
616,2002,5.0898275,4.3814268,0,0,0,1,0,0,0,0,
616,2003,.4973408,4.3814268,0,0,0,0,1,0,0,0,
616,2004,9.6067295,4.3814268,0,0,0,0,0,1,0,0,7.2567997
616,2005,10.325116,4.3814268,0,0,0,0,0,0,1,0,7.9751863
616,2006,3.6015737,4.3814268,0,0,0,0,0,0,0,1,1.251644
617,2001,6.6725001,2.8656135,0,0,1,0,0,0,0,0,
617,2002,4.0993681,2.8656135,0,0,0,1,0,0,0,0,
617,2003,7.0528526,2.8656135,0,0,0,0,1,0,0,0,
617,2004,1.5854192,2.8656135,0,0,0,0,0,1,0,0,-4.3561544
617,2005,9.8218651,2.8656135,0,0,0,0,0,0,1,0,3.8802915
617,2006,6.623486,2.8656135,0,0,0,0,0,0,0,1,.68191242
618,2001,2.5163894,1.6595013,1,0,1,0,0,0,0,0,
618,2002,8.179493,1.6595013,1,0,0,1,0,0,0,0,
618,2003,6.8293409,1.6595013,1,0,0,0,1,0,0,0,
618,2004,17.453228,1.6595013,1,0,0,0,0,1,0,0,11.611486
618,2005,11.186928,1.6595013,1,0,0,0,0,0,1,0,5.3451867
618,2006,11.317543,1.6595013,1,0,0,0,0,0,0,1,5.4758019
619,2001,1.1625371,5.468348,1,1,1,0,0,0,0,0,
619,2002,10.691747,5.468348,1,1,0,1,0,0,0,0,
619,2003,3.7086885,5.468348,1,1,0,0,1,0,0,0,
619,2004,15.104157,5.468348,1,1,0,0,0,1,0,0,9.9165001
619,2005,15.257875,5.468348,1,1,0,0,0,0,1,0,10.070218
619,2006,29.1084,5.468348,1,1,0,0,0,0,0,1,23.920742
620,2001,10.940348,4.27742,0,1,1,0,0,0,0,0,
620,2002,5.5864081,4.27742,0,1,0,1,0,0,0,0,
620,2003,13.726131,4.27742,0,1,0,0,1,0,0,0,
620,2004,12.232505,4.27742,0,1,0,0,0,1,0,0,2.1482091
620,2005,9.6724892,4.27742,0,1,0,0,0,0,1,0,-.41180658
620,2006,13.730151,4.27742,0,1,0,0,0,0,0,1,3.6458554
621,2001,10.923931,2.9454896,1,0,1,0,0,0,0,0,
621,2002,8.3357191,2.9454896,1,0,0,1,0,0,0,0,
621,2003,4.3625617,2.9454896,1,0,0,0,1,0,0,0,
621,2004,5.7323194,2.9454896,1,0,0,0,0,1,0,0,-2.1417513
621,2005,13.485684,2.9454896,1,0,0,0,0,0,1,0,5.6116138
621,2006,6.6185398,2.9454896,1,0,0,0,0,0,0,1,-1.2555308
622,2001,.85243583,4.5053892,1,0,1,0,0,0,0,0,
622,2002,5.0872054,4.5053892,1,0,0,1,0,0,0,0,
622,2003,11.14316,4.5053892,1,0,0,0,1,0,0,0,
622,2004,5.841362,4.5053892,1,0,0,0,0,1,0,0,.14709496
622,2005,3.9457662,4.5053892,1,0,0,0,0,0,1,0,-1.7485008
622,2006,10.084739,4.5053892,1,0,0,0,0,0,0,1,4.3904715
623,2001,15.976617,4.2346997,0,0,1,0,0,0,0,0,
623,2002,1.6413487,4.2346997,0,0,0,1,0,0,0,0,
623,2003,7.6929522,4.2346997,0,0,0,0,1,0,0,0,
623,2004,9.5417948,4.2346997,0,0,0,0,0,1,0,0,1.1048222
623,2005,8.3676491,4.2346997,0,0,0,0,0,0,1,0,-.069323502
623,2006,11.835977,4.2346997,0,0,0,0,0,0,0,1,3.399004
624,2001,-5.1099873,4.9685612,0,1,1,0,0,0,0,0,
624,2002,13.750661,4.9685612,0,1,0,1,0,0,0,0,
624,2003,5.5936904,4.9685612,0,1,0,0,1,0,0,0,
624,2004,11.019518,4.9685612,0,1,0,0,0,1,0,0,6.2747297
624,2005,14.029412,4.9685612,0,1,0,0,0,0,1,0,9.2846241
624,2006,15.918634,4.9685612,0,1,0,0,0,0,0,1,11.173846
625,2001,2.1933918,3.738415,0,1,1,0,0,0,0,0,
625,2002,-.48990113,3.738415,0,1,0,1,0,0,0,0,
625,2003,6.9761324,3.738415,0,1,0,0,1,0,0,0,
625,2004,6.5200262,3.738415,0,1,0,0,0,1,0,0,3.6268184
625,2005,11.546514,3.738415,0,1,0,0,0,0,1,0,8.653306
625,2006,9.1602516,3.738415,0,1,0,0,0,0,0,1,6.2670441
626,2001,6.3240566,4.0385461,1,0,1,0,0,0,0,0,
626,2002,-1.969075,4.0385461,1,0,0,1,0,0,0,0,
626,2003,10.104465,4.0385461,1,0,0,0,1,0,0,0,
626,2004,2.4468286,4.0385461,1,0,0,0,0,1,0,0,-2.3729868
626,2005,8.5461302,4.0385461,1,0,0,0,0,0,1,0,3.7263148
626,2006,10.336676,4.0385461,1,0,0,0,0,0,0,1,5.51686
627,2001,1.9734631,3.9790337,1,0,1,0,0,0,0,0,
627,2002,.62197095,3.9790337,1,0,0,1,0,0,0,0,
627,2003,8.2491522,3.9790337,1,0,0,0,1,0,0,0,
627,2004,12.616085,3.9790337,1,0,0,0,0,1,0,0,9.0012226
627,2005,10.14978,3.9790337,1,0,0,0,0,0,1,0,6.5349183
627,2006,12.411577,3.9790337,1,0,0,0,0,0,0,1,8.7967148
628,2001,7.7314119,4.1128182,0,0,1,0,0,0,0,0,
628,2002,6.0711083,4.1128182,0,0,0,1,0,0,0,0,
628,2003,11.14669,4.1128182,0,0,0,0,1,0,0,0,
628,2004,9.3705091,4.1128182,0,0,0,0,0,1,0,0,1.0541056
628,2005,7.8945479,4.1128182,0,0,0,0,0,0,1,0,-.4218556
628,2006,9.3173075,4.1128182,0,0,0,0,0,0,0,1,1.000904
629,2001,4.6038704,3.5650218,0,0,1,0,0,0,0,0,
629,2002,-.51427346,3.5650218,0,0,0,1,0,0,0,0,
629,2003,5.9962773,3.5650218,0,0,0,0,1,0,0,0,
629,2004,7.6104527,3.5650218,0,0,0,0,0,1,0,0,4.2484946
629,2005,8.1505718,3.5650218,0,0,0,0,0,0,1,0,4.7886138
629,2006,.61269361,3.5650218,0,0,0,0,0,0,0,1,-2.7492645
630,2001,5.1104174,5.7955837,0,0,1,0,0,0,0,0,
630,2002,6.7914701,5.7955837,0,0,0,1,0,0,0,0,
630,2003,10.742881,5.7955837,0,0,0,0,1,0,0,0,
